prob_positive,label
0.9998643398284912,1
0.9911468625068665,0
0.998621940612793,1
0.00038875857717357576,0
0.9999632835388184,1
0.9999815225601196,1
0.9993744492530823,1
0.9999746084213257,1
0.9966647028923035,1
0.9919517040252686,0
0.9999933242797852,1
0.9984094500541687,1
0.9989126920700073,1
0.9999885559082031,1
0.995566189289093,1
0.9944144487380981,1
0.9999864101409912,1
0.9855355024337769,1
0.9994524121284485,1
0.4106086492538452,0
0.0024362679105252028,0
0.9997493624687195,1
0.9902290105819702,1
0.9838317632675171,1
0.9980727434158325,1
0.0011834511533379555,0
0.9998295307159424,1
0.22298800945281982,0
0.9219179749488831,0
0.9998737573623657,1
0.9623550176620483,0
0.9989795088768005,1
0.9999017715454102,1
0.9986432194709778,1
0.9999319314956665,1
0.9994915723800659,1
0.017261123284697533,0
0.9969590902328491,1
0.202584370970726,0
0.9518154859542847,0
0.9999651908874512,1
0.06147713214159012,0
0.010673245415091515,0
0.06485528498888016,0
0.9959442019462585,0
0.9999939203262329,1
0.013529405929148197,0
0.9999755620956421,1
0.9951964020729065,1
0.9955244064331055,1
0.6755638122558594,0
0.9993267059326172,1
0.02430637553334236,0
0.999876856803894,1
0.1799675077199936,0
0.10173820704221725,0
0.9996278285980225,1
0.04729880020022392,0
0.03305848687887192,0
0.9999004602432251,1
0.0062046051025390625,0
0.9652446508407593,0
0.04706096276640892,0
0.9853825569152832,1
0.9998990297317505,1
0.9998915195465088,1
0.06847237795591354,0
0.9998712539672852,0
0.3700816333293915,0
0.00035306409699842334,0
0.9999357461929321,1
0.998781144618988,0
0.5766273736953735,0
0.9994564652442932,1
0.9996694326400757,1
0.999450147151947,1
0.9074714779853821,1
0.3124104142189026,0
0.9790003895759583,0
0.9997007846832275,1
0.9996538162231445,1
0.9998890161514282,1
0.9998111128807068,1
0.03333922475576401,0
0.0005222544423304498,0
0.6761249303817749,0
0.033490631729364395,0
0.9836817979812622,1
0.8836635947227478,1
0.00505067827180028,0
0.9997660517692566,1
0.9845390915870667,0
0.999859094619751,1
0.34859612584114075,0
0.9998973608016968,1
0.9999436140060425,1
0.997978150844574,1
0.06492794305086136,0
0.007022606208920479,0
0.9988468885421753,1
0.9987499713897705,1
0.9987415671348572,1
0.7506325244903564,1
0.9997318387031555,0
0.9994192123413086,1
0.9999120235443115,1
0.16528277099132538,0
0.9885520935058594,0
0.9807217121124268,1
0.902779221534729,0
0.8038470149040222,1
0.9998323917388916,1
0.8832409977912903,0
0.9994422793388367,1
0.35466402769088745,0
0.9889582395553589,1
0.9994456171989441,1
0.9990109205245972,1
0.4713972806930542,0
0.006505638360977173,0
0.9996022582054138,1
0.9998444318771362,1
0.9949905276298523,1
0.9043835997581482,0
0.9998801946640015,1
0.9978396892547607,0
0.9825927019119263,0
0.9999879598617554,1
0.44209322333335876,0
0.9965732097625732,1
0.9949684739112854,1
0.9730501770973206,0
0.9826024770736694,1
0.6489205956459045,0
0.9751061201095581,1
0.9999451637268066,1
0.027357280254364014,0
0.9999042749404907,1
0.9997878670692444,1
0.06014716252684593,0
0.9997525811195374,1
0.9796160459518433,1
0.5568586587905884,0
0.010085353627800941,0
0.004412831738591194,0
0.04339297115802765,0
0.32027575373649597,0
0.9810857772827148,0
0.9866687059402466,1
0.9995854496955872,1
0.9221231937408447,0
0.9777333736419678,1
0.0014015904162079096,0
0.9726596474647522,1
0.9999725818634033,1
0.999745786190033,1
0.9999123811721802,1
0.9997281432151794,1
0.9923551082611084,1
0.9999713897705078,1
0.004129357635974884,0
0.9829402565956116,0
0.9999326467514038,1
0.9998728036880493,1
0.1919196993112564,0
0.9872940182685852,0
0.26196762919425964,0
0.9995900988578796,1
0.9768176078796387,1
0.9896143078804016,1
0.9995031356811523,1
0.9976905584335327,1
0.9996169805526733,1
0.9999681711196899,1
0.27326810359954834,0
0.9995538592338562,1
0.5227394104003906,1
0.5689089298248291,0
0.999543309211731,1
0.9205813407897949,0
0.7381531000137329,1
0.9986202716827393,1
0.9890973567962646,1
0.9977292418479919,1
0.9998419284820557,1
0.9895843863487244,0
0.03388065844774246,0
0.17679071426391602,0
0.9999692440032959,1
0.20401978492736816,0
0.9958348274230957,1
0.062932588160038,0
0.9965429902076721,1
0.999065101146698,1
0.0429549366235733,0
0.9847940802574158,0
0.9893490076065063,1
0.9993510842323303,1
0.9998819828033447,1
0.8714002966880798,0
0.9799250364303589,1
0.7378657460212708,1
0.9978671073913574,1
0.99969482421875,1
0.9867441654205322,1
0.9949020147323608,1
0.9998216032981873,1
0.9999147653579712,1
0.7550494074821472,0
0.9868295788764954,1
0.263922780752182,0
0.9998237490653992,1
0.9999579191207886,1
0.9949808716773987,1
0.9999275207519531,1
0.999994158744812,1
0.9996626377105713,1
0.7634968161582947,0
0.9998202919960022,1
0.9997679591178894,1
0.01364210993051529,0
0.9271572232246399,0
0.12938395142555237,0
0.9843822121620178,1
0.2813407778739929,0
0.9999202489852905,1
0.2266503870487213,0
0.9999833106994629,1
0.999754011631012,1
0.9740409255027771,0
0.9998119473457336,1
0.8047522902488708,0
0.9976980090141296,0
0.9983914494514465,1
0.3747943043708801,0
0.9993060827255249,1
0.08763160556554794,0
0.463014155626297,0
0.9995298385620117,1
0.5514336228370667,0
0.14466460049152374,0
0.9927448034286499,1
0.9969013929367065,1
0.6567439436912537,0
0.9942003488540649,1
0.9995648264884949,1
0.9964918494224548,1
0.994785487651825,1
0.76486736536026,1
0.9999145269393921,1
0.9981135129928589,1
0.014924888499081135,0
0.9983021020889282,1
0.9993921518325806,1
0.9877390265464783,1
0.36305880546569824,0
0.9998471736907959,1
0.9998242259025574,1
0.5899496078491211,0
0.04020903259515762,0
0.9997479319572449,1
0.9983760118484497,1
0.9975159168243408,1
0.9996476173400879,1
0.011122426949441433,0
0.9969627261161804,1
0.004920040722936392,0
0.5171315670013428,0
0.9998651742935181,1
0.9998681545257568,1
0.9936676621437073,1
0.9980704188346863,1
0.9999415874481201,1
0.6684398055076599,0
0.999687671661377,1
0.9956485629081726,1
0.9999595880508423,1
0.999697208404541,1
0.5300322771072388,0
0.999101996421814,1
0.8232091069221497,0
0.17685633897781372,0
0.5505178570747375,0
0.9998738765716553,1
0.9990227222442627,1
0.23975898325443268,0
0.9999281167984009,1
0.9996558427810669,1
0.9956964254379272,1
0.9961573481559753,1
0.48945561051368713,0
0.9997331500053406,1
0.02129938453435898,0
0.5377813577651978,0
0.9999221563339233,1
0.9997724890708923,1
0.999932050704956,1
0.003687073476612568,0
0.9933047890663147,1
0.9994935989379883,1
0.9996042847633362,1
0.9999412298202515,1
0.9998761415481567,1
0.939211905002594,1
0.9998354911804199,1
0.9991021156311035,1
0.9999855756759644,1
0.9999077320098877,0
0.999806821346283,1
0.3104274868965149,0
0.0030882195569574833,0
0.9995031356811523,1
0.9782959818840027,0
0.7154653668403625,0
0.9960113763809204,1
0.9992682337760925,1
0.9999516010284424,1
0.9111039638519287,0
0.9992770552635193,1
0.07978007197380066,0
0.9844170212745667,1
0.999994158744812,1
0.9998611211776733,1
0.04566831886768341,0
0.9832595586776733,1
0.9825962781906128,1
0.9976100921630859,1
0.9999526739120483,1
0.9966155886650085,1
0.9999473094940186,1
0.2156286984682083,0
0.9998212456703186,1
0.9854258298873901,0
0.99977046251297,1
0.997430145740509,1
0.9996059536933899,1
0.9999778270721436,1
0.9883047342300415,1
