prob_positive,label
0.9996583461761475,1
0.8639274835586548,0
0.9746452569961548,1
6.198106711963192e-05,0
0.9997400641441345,1
0.9997740387916565,1
0.98621666431427,1
0.9992318153381348,1
0.9624714851379395,1
0.9808820486068726,0
0.9999562501907349,1
0.993709921836853,1
0.9736149311065674,1
0.9997208714485168,1
0.9634724855422974,1
0.974951446056366,1
0.9997813105583191,1
0.8807160258293152,1
0.9919346570968628,1
0.04077349975705147,0
0.0006005140021443367,0
0.9992092251777649,1
0.9678383469581604,1
0.9167280197143555,1
0.9905756711959839,1
0.0006028366042301059,0
0.9963335990905762,1
0.04157733544707298,0
0.9280282855033875,0
0.9991010427474976,1
0.9382807612419128,0
0.9926827549934387,1
0.9994063377380371,1
0.9908605813980103,1
0.9994884729385376,1
0.9968243837356567,1
0.005052264779806137,0
0.980853259563446,1
0.012091941200196743,0
0.6631848216056824,0
0.9993102550506592,1
0.15411636233329773,0
0.02080542780458927,0
0.023576099425554276,0
0.9229297041893005,0
0.9998986721038818,1
0.020219294354319572,0
0.9987146854400635,1
0.8917633891105652,1
0.9975887537002563,1
0.04826507717370987,0
0.9859569072723389,1
0.00748223764821887,0
0.9978224039077759,1
0.024439485743641853,0
0.1262819766998291,0
0.995253324508667,1
0.024592846632003784,0
0.019771985709667206,0
0.9988579750061035,1
0.003826053347438574,0
0.7608470916748047,0
0.003663593903183937,0
0.9638054370880127,1
0.9992471933364868,1
0.9991921782493591,1
0.005321237724274397,0
0.9879580140113831,0
0.14090123772621155,0
0.0017103994032368064,0
0.9981926083564758,1
0.9979281425476074,0
0.19518594443798065,0
0.9952031373977661,1
0.964218258857727,1
0.9921461939811707,1
0.8361626863479614,1
0.14703351259231567,0
0.7918716073036194,0
0.9969005584716797,1
0.9967225193977356,1
0.993110179901123,1
0.9947772026062012,1
0.026222996413707733,0
0.0003269097942393273,0
0.432183176279068,0
0.0016337111592292786,0
0.9892588257789612,1
0.6017652153968811,1
0.004355977289378643,0
0.9983506202697754,1
0.9345356822013855,0
0.998831570148468,1
0.2528655529022217,0
0.9992840886116028,1
0.9988828301429749,1
0.9950803518295288,1
0.010519483126699924,0
0.0029766964726150036,0
0.9857505559921265,1
0.9946590065956116,1
0.9651331305503845,1
0.3359793722629547,1
0.9975494742393494,0
0.997337281703949,1
0.998737633228302,1
0.006189296487718821,0
0.8797276020050049,0
0.9622001647949219,1
0.29047316312789917,0
0.7274315357208252,1
0.9975134134292603,1
0.22219318151474,0
0.9970472455024719,1
0.08791904151439667,0
0.9552449584007263,1
0.9831066131591797,1
0.9859778881072998,1
0.17557865381240845,0
0.0024012660142034292,0
0.9891290068626404,1
0.9993674159049988,1
0.9752751588821411,1
0.4959408938884735,0
0.999415397644043,1
0.96500563621521,0
0.40348583459854126,0
0.9999430179595947,1
0.06848977506160736,0
0.9536075592041016,1
0.9493234157562256,1
0.9152876138687134,0
0.8276152610778809,1
0.4583335220813751,0
0.5618719458580017,1
0.9992541670799255,1
0.0024312851019203663,0
0.9995203018188477,1
0.994354248046875,1
0.040679462254047394,0
0.9923920035362244,1
0.9448943138122559,1
0.03983575478196144,0
0.0006378391990438104,0
0.001687325770035386,0
0.02679753303527832,0
0.5419930219650269,0
0.7839928865432739,0
0.9616484045982361,1
0.9959879517555237,1
0.6235329508781433,0
0.9882702827453613,1
0.0022956696338951588,0
0.9566798210144043,1
0.9995798468589783,1
0.9987396597862244,1
0.9980649352073669,1
0.9994708895683289,1
0.7814846038818359,1
0.999363362789154,1
0.002989495638757944,0
0.883506715297699,0
0.9996342658996582,1
0.998687207698822,1
0.07192867249250412,0
0.7252672910690308,0
0.04332718625664711,0
0.997316300868988,1
0.8727886080741882,1
0.908974826335907,1
0.999326229095459,1
0.9951596856117249,1
0.9948350191116333,1
0.9989540576934814,1
0.01054967287927866,0
0.9994958639144897,1
0.9201300740242004,1
0.11640313267707825,0
0.9976927042007446,1
0.7774332165718079,0
0.4539879262447357,1
0.9945957064628601,1
0.8764462471008301,1
0.9972646236419678,1
0.99936443567276,1
0.8427181839942932,0
0.0026521270629018545,0
0.07168209552764893,0
0.9994439482688904,1
0.15292489528656006,0
0.9826008677482605,1
0.0084034763276577,0
0.9873183369636536,1
0.9806962609291077,1
0.030445903539657593,0
0.9830975532531738,0
0.9860601425170898,1
0.9940896034240723,1
0.9994291663169861,1
0.5896226763725281,0
0.9351341724395752,1
0.5847635865211487,1
0.9941727519035339,1
0.9790472388267517,1
0.8924031257629395,1
0.9932818412780762,1
0.9992687106132507,1
0.9988150596618652,1
0.5637118816375732,0
0.8535113334655762,1
0.06553968787193298,0
0.9963362216949463,1
0.9993543028831482,1
0.9904724359512329,1
0.9988436698913574,1
0.999929666519165,1
0.9812869429588318,1
0.2180449515581131,0
0.996402382850647,1
0.9992450475692749,1
0.012401607818901539,0
0.670009970664978,0
0.017153766006231308,0
0.925899088382721,1
0.09886522591114044,0
0.9997406601905823,1
0.1621766835451126,0
0.9998018145561218,1
0.998177170753479,1
0.9176038503646851,0
0.9979483485221863,1
0.24216705560684204,0
0.9662259817123413,0
0.9857599139213562,1
0.1508915275335312,0
0.9992576241493225,1
0.03059709258377552,0
0.0975128635764122,0
0.9980158805847168,1
0.44143253564834595,0
0.007421972695738077,0
0.9862083196640015,1
0.8874350786209106,1
0.11364353448152542,0
0.9611443281173706,1
0.9994469285011292,1
0.9774256348609924,1
0.9878629446029663,1
0.5629678964614868,1
0.9958518743515015,1
0.9799888134002686,1
0.00035440511419437826,0
0.9991236329078674,1
0.9966502785682678,1
0.779258131980896,1
0.06015417352318764,0
0.9999359846115112,1
0.9993946552276611,1
0.6873202919960022,0
0.023027345538139343,0
0.9856283664703369,1
0.9710968136787415,1
0.9570785760879517,1
0.9847521185874939,1
0.012747924774885178,0
0.9692529439926147,1
0.0005390705191530287,0
0.0616072416305542,0
0.9991698265075684,1
0.9984028935432434,1
0.9920563101768494,1
0.9964093565940857,1
0.9996724128723145,1
0.1692623794078827,0
0.976615309715271,1
0.972528874874115,1
0.9992809891700745,1
0.9996706247329712,1
0.2996617555618286,0
0.9960541725158691,1
0.3454478979110718,0
0.007121543865650892,0
0.2769097089767456,0
0.9996577501296997,1
0.9893520474433899,1
0.22455203533172607,0
0.9996316432952881,1
0.9935311675071716,1
0.9952398538589478,1
0.9465271234512329,1
0.030696218833327293,0
0.9993496537208557,1
0.0036547344643622637,0
0.2520834803581238,0
0.9997326731681824,1
0.999446451663971,1
0.9995167255401611,1
0.001181632513180375,0
0.8979228138923645,1
0.9971275925636292,1
0.9989848732948303,1
0.9992222785949707,1
0.9996520280838013,1
0.8562235832214355,1
0.9982430934906006,1
0.9728902578353882,1
0.9996312856674194,1
0.9979501366615295,0
0.995511531829834,1
0.4529888331890106,0
0.0002565757604315877,0
0.999326229095459,1
0.6918674111366272,0
0.17099593579769135,0
0.9527969360351562,1
0.9991638660430908,1
0.9996505975723267,1
0.5445865988731384,0
0.979193389415741,1
0.005942460615187883,0
0.9599065780639648,1
0.999881386756897,1
0.9986294507980347,1
0.012739093974232674,0
0.9369637370109558,1
0.9521118402481079,1
0.9758968353271484,1
0.9998632669448853,1
0.9949209094047546,1
0.9984257221221924,1
0.0021879570558667183,0
0.9986522793769836,1
0.8320862054824829,0
0.9961051940917969,1
0.9676375985145569,1
0.9993267059326172,1
0.9998438358306885,1
0.9879002571105957,1
0.3141856789588928,0
0.2964147925376892,0
0.9992140531539917,1
0.9986373782157898,1
0.9999500513076782,1
0.9967065453529358,1
0.9908768534660339,1
0.31350648403167725,0
0.9992138147354126,1
0.9990862607955933,1
0.9998440742492676,1
0.31632211804389954,0
0.030028289183974266,0
0.9994785189628601,1
0.9993253946304321,1
0.0007499479688704014,0
0.03057304210960865,0
0.9976850748062134,1
0.9568021893501282,0
0.002595071215182543,0
0.9991440773010254,1
0.967842698097229,1
0.9865180850028992,1
0.999967098236084,1
0.9985460042953491,1
0.9982288479804993,1
0.9996700286865234,1
0.004519002977758646,0
0.9992262125015259,1
0.0014171252259984612,0
0.4501127600669861,0
0.9780241250991821,1
0.9880983233451843,0
0.9823128581047058,1
0.04594854265451431,0
0.9952913522720337,1
0.9761795997619629,1
0.002815562067553401,0
0.014917619526386261,0
0.5694223642349243,0
