prob_positive,label
0.9996823072433472,1
0.9605501890182495,0
0.9781612157821655,1
0.0010094143217429519,0
0.9999130964279175,1
0.9999791383743286,1
0.9993447661399841,1
0.9999592304229736,1
0.9937480688095093,1
0.9727404117584229,0
0.9999854564666748,1
0.9990134239196777,1
0.9986631870269775,1
0.9999722242355347,1
0.976172685623169,1
0.984926700592041,1
0.9999247789382935,1
0.9322618842124939,1
0.9995476603507996,1
0.31660765409469604,0
0.007983621209859848,0
0.9997180104255676,1
0.9914326667785645,1
0.974653959274292,1
0.9951483607292175,1
0.006738712079823017,0
0.9998526573181152,1
0.08415094763040543,0
0.8695011734962463,0
0.999935507774353,1
0.7760624289512634,0
0.9964385032653809,1
0.9998935461044312,1
0.9996522665023804,1
0.9999464750289917,1
0.9966038465499878,1
0.015735464170575142,0
0.9957626461982727,1
0.37276220321655273,0
0.869406521320343,0
0.9998714923858643,1
0.07510128617286682,0
0.009775886312127113,0
0.19376303255558014,0
0.9766656756401062,0
0.9999250173568726,1
0.017334094271063805,0
0.9998279809951782,1
0.9939039349555969,1
0.9988411068916321,1
0.48099204897880554,0
0.9984468817710876,1
0.02328912541270256,0
0.9998347759246826,1
0.07065800577402115,0
0.07103819400072098,0
0.9993128776550293,1
0.10682385414838791,0
0.14871346950531006,0
0.999160885810852,1
0.004775702487677336,0
0.8541077971458435,0
0.1480923742055893,0
0.9962814450263977,1
0.9998944997787476,1
0.9998648166656494,1
0.05164676532149315,0
0.9994413256645203,0
0.4426105320453644,0
0.0014286458026617765,0
0.9996501207351685,1
0.9760240912437439,0
0.4580240547657013,0
0.9995920062065125,1
0.9973425269126892,1
0.9975987076759338,1
0.9245141744613647,1
0.1434851735830307,0
0.9068983793258667,0
0.9993189573287964,1
0.9997809529304504,1
0.9992547631263733,1
0.9989834427833557,1
0.016897469758987427,0
0.0017635604599490762,0
0.7509514689445496,0
0.012144412845373154,0
0.9832953810691833,1
0.6828508377075195,1
0.0035608524922281504,0
0.9998562335968018,1
0.9948214292526245,0
0.9998082518577576,1
0.36611294746398926,0
0.9999239444732666,1
0.9997832179069519,1
0.9986087679862976,1
0.021701909601688385,0
0.041811175644397736,0
0.9895578026771545,1
0.9995658993721008,1
0.9991931319236755,1
0.6782530546188354,1
0.9996650218963623,0
0.9995129108428955,1
0.9997895359992981,1
0.18809835612773895,0
0.7990062236785889,0
0.970268189907074,1
0.8829687833786011,0
0.5477232933044434,1
0.999805748462677,1
0.837566614151001,0
0.9996966123580933,1
0.4658941924571991,0
0.9695248007774353,1
0.9923175573348999,1
0.997386634349823,1
0.5791615843772888,0
0.020558586344122887,0
0.9992978572845459,1
0.9995865225791931,1
0.9884921312332153,1
0.9223583936691284,0
0.9999004602432251,1
0.983934223651886,0
0.8288123607635498,0
0.9999483823776245,1
0.16611911356449127,0
0.9585959315299988,1
0.9956226944923401,1
0.9421536326408386,0
0.9238069653511047,1
0.8119848966598511,0
0.941516637802124,1
0.9990518689155579,1
0.18285734951496124,0
0.9998915195465088,1
0.998018741607666,1
0.035264819860458374,0
0.9994961023330688,1
0.9735605716705322,1
0.4056468904018402,0
0.0026731002144515514,0
0.05215809494256973,0
0.1437413990497589,0
0.11209014803171158,0
0.9025967717170715,0
0.9608014822006226,1
0.999699592590332,1
0.857123076915741,0
0.9982455968856812,1
0.011288324370980263,0
0.9747110605239868,1
0.999767005443573,1
0.9997259974479675,1
0.999859094619751,1
0.998936116695404,1
0.9730123281478882,1
0.9996484518051147,1
0.0038444059900939465,0
0.9382079243659973,0
0.9999681711196899,1
0.9996547698974609,1
0.14291810989379883,0
0.7968465685844421,0
0.24344384670257568,0
0.9993377327919006,1
0.9200664162635803,1
0.9926152229309082,1
0.9998682737350464,1
0.9955523610115051,1
0.9991891980171204,1
0.9999672174453735,1
0.1785009503364563,0
0.999885082244873,1
0.7574938535690308,1
0.532463550567627,0
0.9993143081665039,1
0.7952627539634705,0
0.5258707404136658,1
0.998501181602478,1
0.9896479249000549,1
0.999380350112915,1
0.9999666213989258,1
0.9743375778198242,0
0.06457148492336273,0
0.20177452266216278,0
0.9996277093887329,1
0.07423115521669388,0
0.9496376514434814,1
0.023493561893701553,0
0.9885363578796387,1
0.9979404807090759,1
0.06845146417617798,0
0.9393505454063416,0
0.9797416925430298,1
0.9994339346885681,1
0.9999265670776367,1
0.4032254219055176,0
0.9789480566978455,1
0.4583394229412079,1
0.9929593801498413,1
0.9979700446128845,1
0.9768244624137878,1
0.9919360876083374,1
0.9951382875442505,1
0.999805748462677,1
0.29125964641571045,0
0.9892258048057556,1
0.005886209663003683,0
0.999789297580719,1
0.9999791383743286,1
0.9970790147781372,1
0.9992465972900391,1
0.9999631643295288,1
0.9993622899055481,1
0.590543270111084,0
0.9992782473564148,1
0.9996834993362427,1
0.0400300957262516,0
0.8273999094963074,0
0.09683400392532349,0
0.9834020137786865,1
0.1523272693157196,0
0.9999480247497559,1
0.24887467920780182,0
0.999980092048645,1
0.9984012246131897,1
0.9130175709724426,0
0.9991565942764282,1
0.59415203332901,0
0.9957767128944397,0
0.993057131767273,1
0.3755685091018677,0
0.9995692372322083,1
0.04879610240459442,0
0.2790309488773346,0
0.9991697072982788,1
0.5590891242027283,0
0.1721220463514328,0
0.9957374334335327,1
0.9725834131240845,1
0.23787523806095123,0
0.9936352968215942,1
0.99973064661026,1
0.9966615438461304,1
0.9983620047569275,1
0.8400694131851196,1
0.9981073141098022,1
0.994442880153656,1
0.0177001915872097,0
0.9994971752166748,1
0.9994648098945618,1
0.9764468669891357,1
0.207563579082489,0
0.9997846484184265,1
0.999742329120636,1
0.4344664216041565,0
0.045691296458244324,0
0.9995636343955994,1
0.9961286783218384,1
0.9970937967300415,1
0.9993409514427185,1
0.010109647177159786,0
0.9953286647796631,1
0.004548883996903896,0
0.40976184606552124,0
0.9999567270278931,1
0.9982665777206421,1
0.9969611763954163,1
0.9995136260986328,1
0.9999277591705322,1
0.670803427696228,0
0.9995504021644592,1
0.9911985993385315,1
0.999869704246521,1
0.9998779296875,1
0.3410762846469879,0
0.9984993934631348,1
0.645027756690979,0
0.04644032567739487,0
0.7408818602561951,0
0.9999454021453857,1
0.9989042282104492,1
0.2537497878074646,0
0.9999526739120483,1
0.9987379908561707,1
0.9940049052238464,1
0.9972533583641052,1
0.5643333792686462,0
0.9957962036132812,1
0.015822580084204674,0
0.20787151157855988,0
0.9998842477798462,1
0.9994126558303833,1
0.9999197721481323,1
0.03671532869338989,0
0.9938748478889465,1
0.9985041618347168,1
0.9999321699142456,1
0.9996949434280396,1
0.9997122883796692,1
0.872727632522583,1
0.9994971752166748,1
0.9990987777709961,1
0.9999593496322632,1
0.9966251850128174,0
0.9997673630714417,1
0.5379517674446106,0
0.0026109276805073023,0
0.9998682737350464,1
0.9602764248847961,0
0.3581702709197998,0
0.9919472336769104,1
0.9997828602790833,1
0.999971866607666,1
0.9571943283081055,0
0.998465895652771,1
0.09864680469036102,0
0.9700344800949097,1
0.9999871253967285,1
0.9998289346694946,1
0.015514765866100788,0
0.9592381715774536,1
0.9648804664611816,1
0.9896143078804016,1
0.9999793767929077,1
0.9987255930900574,1
0.9998316764831543,1
0.02303169295191765,0
0.9985565543174744,1
0.899321973323822,0
0.999480664730072,1
0.994459867477417,1
0.9996360540390015,1
0.9999734163284302,1
0.9674355983734131,1
0.6701910495758057,0
0.9376287460327148,0
0.9991381168365479,1
0.9998778104782104,1
0.99997878074646,1
0.9995543360710144,1
0.9864559173583984,1
0.48584339022636414,0
0.9998683929443359,1
0.9994794726371765,1
0.9999791383743286,1
0.43066102266311646,0
0.017810136079788208,0
0.9999161958694458,1
0.9999750852584839,1
0.002262531314045191,0
0.019483545795083046,0
0.9993554949760437,1
0.9977511763572693,0
0.1190989762544632,0
0.9998824596405029,1
0.9943755865097046,1
0.9941124320030212,1
0.9999728202819824,1
0.9993171691894531,1
0.9989700317382812,1
0.9997021555900574,1
0.08360301703214645,0
0.9995957016944885,1
0.032791268080472946,0
0.6521217823028564,0
0.9961996674537659,1
0.9991361498832703,0
0.9932824373245239,1
0.262082576751709,0
0.9954653382301331,1
0.9895341992378235,1
0.00953060295432806,0
0.011922542937099934,0
0.6255537271499634,0
0.9147505164146423,0
0.9988265633583069,1
0.9884569644927979,0
0.9503859281539917,1
0.013794248923659325,0
0.9993662238121033,1
0.03877146542072296,0
0.0021677445620298386,0
0.6917662620544434,0
0.9998001456260681,1
0.999975323677063,1
0.948999285697937,1
0.631170392036438,0
0.1856372207403183,0
0.11125282943248749,0
0.9348739385604858,1
0.6333314776420593,0
0.9998043179512024,1
0.04140498489141464,0
0.998907208442688,1
0.6831223368644714,0
0.8108410239219666,1
0.9963812828063965,1
0.9997122883796692,1
0.9998680353164673,1
0.9947892427444458,1
0.9980146884918213,1
0.9997780919075012,1
0.998127281665802,1
0.9999821186065674,1
0.026248466223478317,0
0.9986284971237183,1
0.3136403560638428,0
0.8873674869537354,0
0.017132548615336418,0
0.9899168610572815,1
0.42097753286361694,0
0.9820451140403748,1
0.9863514304161072,1
0.9998886585235596,1
0.9999533891677856,1
0.976823091506958,1
0.9997939467430115,1
0.9997380375862122,1
0.9994553923606873,1
0.9025290012359619,0
0.9995254278182983,1
0.999958872795105,1
0.9995643496513367,1
0.9959723353385925,1
0.7074338793754578,0
0.5565487146377563,0
0.0020579856354743242,0
0.9998711347579956,1
0.9996979236602783,1
0.014644996263086796,0
0.90582275390625,1
0.9994001388549805,1
0.9690073132514954,1
0.9901618957519531,1
0.9967215657234192,1
0.9997527003288269,1
0.9989738464355469,1
0.02735128626227379,0
0.9994671940803528,1
0.9999755620956421,1
0.05087343230843544,0
0.7002866268157959,1
0.7399297952651978,0
0.9933508038520813,1
0.09502957761287689,0
0.9999423027038574,1
0.03297809883952141,0
0.9990389347076416,1
0.9993522763252258,1
0.9944301247596741,1
0.9993485808372498,1
0.988926887512207,1
0.8771074414253235,0
0.9444096088409424,0
0.9999263286590576,1
0.9999417066574097,1
0.025596382096409798,0
0.9953227639198303,1
0.9999432563781738,1
0.515198826789856,0
0.9982492923736572,1
0.9997943043708801,1
0.9957848191261292,1
0.9946721196174622,1
0.9994454979896545,1
0.5214559435844421,0
0.7323529720306396,0
0.315037339925766,0
0.02143419161438942,0
0.27239561080932617,0
0.9999399185180664,1
0.009492176584899426,0
0.9829936027526855,0
0.9997835755348206,1
0.9984613656997681,1
0.9994668364524841,1
0.9987413287162781,1
0.4749022424221039,0
0.0056755803525447845,0
0.01572992652654648,0
0.03820325434207916,0
0.9095061421394348,0
0.999868631362915,1
0.4835326075553894,0
0.9960284233093262,1
0.9998711347579956,1
0.9677185416221619,1
0.8511923551559448,1
0.6005459427833557,0
0.9997161030769348,1
0.9999548196792603,1
0.938321053981781,1
0.018323028460144997,0
0.995366096496582,1
0.9835096001625061,1
0.999967098236084,1
0.9994970560073853,1
0.3899354934692383,0
0.03991686925292015,0
0.9994902610778809,1
0.9995887875556946,1
0.9861099720001221,0
0.9992249011993408,1
0.9999361038208008,1
0.2602822780609131,0
0.9998482465744019,1
0.9994939565658569,0
0.0010576869826763868,0
0.9996046423912048,1
0.9983218312263489,1
0.9249891042709351,0
0.0014789588749408722,0
0.999916672706604,1
0.9937959909439087,1
0.9999843835830688,1
0.5746356844902039,0
0.9996122717857361,1
0.05340566858649254,0
0.9469764232635498,1
0.5107359886169434,0
0.9999510049819946,1
0.9998860359191895,1
0.9823079109191895,1
0.05848965421319008,0
0.9999402761459351,1
0.9702298045158386,0
0.9999685287475586,1
0.11221987754106522,0
0.9904118180274963,1
0.45288845896720886,1
0.9849101901054382,1
0.6906988620758057,0
0.999984860420227,1
0.999005138874054,1
0.9989738464355469,1
0.9979342222213745,1
0.04252516105771065,0
0.588816225528717,0
0.9771750569343567,0
0.9998296499252319,1
0.9999743700027466,1
0.9989888072013855,1
0.999688982963562,1
0.992825984954834,1
0.9464316368103027,0
0.9996274709701538,1
0.9999567270278931,1
0.9998992681503296,1
0.938116729259491,0
0.5554617643356323,0
0.9994826316833496,1
0.9988346695899963,1
0.1646856814622879,0
0.9989978671073914,1
0.003825226565822959,0
0.9998792409896851,1
0.017731737345457077,0
0.9955164790153503,1
0.9769370555877686,1
0.9998161196708679,1
0.9995777010917664,1
0.5992318987846375,0
0.999560534954071,1
0.9701789021492004,1
0.9997603297233582,1
0.999976634979248,1
0.5580138564109802,0
0.5473127365112305,1
0.4958082437515259,0
0.9996960163116455,1
0.9999501705169678,1
0.40163055062294006,0
0.9675284624099731,1
0.972135066986084,0
0.3891855776309967,0
0.988554060459137,1
0.9888949394226074,1
0.9968400001525879,1
0.9985477328300476,1
0.9997180104255676,1
0.06682129204273224,0
0.9997738003730774,1
0.9998326301574707,1
0.9928992986679077,1
0.8870480060577393,0
0.8379756212234497,1
0.9984744191169739,1
0.9995600581169128,1
0.9986893534660339,1
0.26679766178131104,0
0.9997538924217224,1
0.5634831786155701,0
0.998906135559082,1
0.9993487000465393,1
0.4168955087661743,1
0.9856921434402466,1
0.9980276226997375,1
0.9999285936355591,1
0.1098485141992569,0
0.9999442100524902,1
0.9907189011573792,1
0.965865969657898,1
0.8252260088920593,0
0.9970446228981018,0
0.7785771489143372,1
0.9980937838554382,1
0.9995954632759094,1
0.9898414015769958,0
0.9998940229415894,1
0.9974168539047241,1
0.06958670169115067,0
0.996229350566864,1
0.9994884729385376,1
0.8850078582763672,1
0.8907665014266968,1
0.21671241521835327,0
0.957313060760498,0
0.5653160214424133,0
0.9644134640693665,0
0.10204587131738663,0
